scenario,ground_truth_alert,predicted_alert,target_zone,predicted_zone,localized,risk
Major Burst,True,True,Central,Central,True,79.3
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,74.5
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,86.6
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,97.9
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,62.3
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,97.4
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,97.2
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,87.3
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,55.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,99.5
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,92.3
Major Burst,True,True,Central,Central,True,77.4
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,60.0
Major Burst,True,True,South,South,True,97.8
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,37.9
Major Burst,True,True,North,North,True,98.5
Major Burst,True,False,North,None,True,32.7
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,98.1
Major Burst,True,True,South,South,True,59.8
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,99.5
Major Burst,True,True,Central,Central,True,62.2
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,56.9
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,60.9
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,60.4
Major Burst,True,True,Central,Central,True,41.7
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,65.3
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,78.8
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,80.8
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,46.3
Major Burst,True,True,South,South,True,86.1
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,90.7
Major Burst,True,True,Central,Central,True,36.6
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,69.1
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,99.7
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,61.0
Major Burst,True,True,North,North,True,94.2
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,False,North,None,True,25.8
Major Burst,True,True,South,South,True,83.2
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,79.2
Major Burst,True,True,North,North,True,99.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,61.8
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,False,North,None,True,33.8
Major Burst,True,True,South,South,True,51.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,52.3
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,72.0
Major Burst,True,True,South,South,True,97.7
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,62.8
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,84.9
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,52.2
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,39.9
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,72.8
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,43.5
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,94.5
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,36.6
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,36.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,42.7
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,False,North,None,True,30.4
Major Burst,True,True,North,North,True,58.8
Major Burst,True,True,North,North,True,78.1
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,61.5
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,96.3
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,83.7
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,96.1
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,64.1
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,54.2
Major Burst,True,True,North,North,True,86.2
Major Burst,True,True,North,North,True,50.1
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,40.9
Major Burst,True,True,South,South,True,56.4
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,67.8
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,36.1
Major Burst,True,True,Central,Central,True,63.8
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,94.5
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,78.5
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,74.0
Major Burst,True,True,Central,Central,True,35.7
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,49.6
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,Central,Central,True,98.1
Major Burst,True,True,South,South,True,52.7
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,South,South,True,83.6
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,North,North,True,90.7
Major Burst,True,True,North,North,True,100.0
Major Burst,True,True,Central,Central,True,63.0
Major Burst,True,True,Central,Central,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,South,South,True,100.0
Major Burst,True,True,Central,Central,True,59.0
